"CyCSV-Version","1"
"SUID","citation contributors","citation identifier","citation title","citation type","interaction","name","p","selected","shared interaction","shared name","support text"
"2069","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"Cyclin D1,
MYC, and Cox-2 are three clinically relevant Wnt target genes that are overexpressed in breast and many other
cancers (e.g., Weinstat-Saslow et al., 1995; Naidu et al.,
2002a,b; Singh and Luci, 2002; Spizzo et al., 2003)."
"2070","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"Cyclin
D1 and MYC are examples of direct Wnt target genes in
proliferation and whose activation requires the LEF/TCF
sites in the respective promoters (He et al., 1998; Tetsu and
McCormick, 1999)."
"2071","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"Cyclin
D1 and MYC are examples of direct Wnt target genes in
proliferation and whose activation requires the LEF/TCF
sites in the respective promoters (He et al., 1998; Tetsu and
McCormick, 1999)."
"2072","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"Cyclin D1 expression best correlates
with breast proliferation."
"2073","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"Increased Cyclin D1 levels in breast cancer cell lines and
tumors have been correlated with increased b-catenin accumulation
and constitutive Wnt signaling (Lin et al., 2000)."
"2074","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"Increased Cyclin D1 levels in breast cancer cell lines and
tumors have been correlated with increased b-catenin accumulation
and constitutive Wnt signaling (Lin et al., 2000)."
"2075","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"The NADPH oxidase is the principle source
of intracellular reactive oxygen species (ROS) that is generated
by mitogenic signaling."
"2076","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:hasComponents","false",,,"The importance
of a functional NADPH oxidase is underscored by the
observation that mutations of the p47phox and gp91phox
genes are associated with chronic granulomatosis, in which
patients have increased susceptibility to bacterial and fungal
infections (reviewed in Cheng et al., 2001)."
"2077","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"Stable transfection of NIH/3T3 fibroblasts with
active Ras (H-RasV12) results in transformation and in
significant intracellular ROS generation. The importance
of intracellular ROS in RAS-mediated transformation is
highlighted by the observation that pharmacological inhibition
of the NADPH oxidase reverses transformation (Irani et
al., 1997)."
"2078","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"Stable transfection of NIH/3T3 fibroblasts with
active Ras (H-RasV12) results in transformation and in
significant intracellular ROS generation. The importance
of intracellular ROS in RAS-mediated transformation is
highlighted by the observation that pharmacological inhibition
of the NADPH oxidase reverses transformation (Irani et
al., 1997)."
"2079","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"the expression of the Nox1/Mox1
catalytic subunit of the NADPH oxidase in NIH/3T3 fibroblasts
not only triggered increased superoxide production,
but also oncogenic transformation (Suh et al., 1999; Arnold
et al., 2001)."
"2080","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:hasComponent","false",,,"RAC itself is also an obligate subunit of
the cellular NADPH oxidase"
"2081","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"The expression of active Rac1
in many cell types causes increased superoxide production,
while expression of a dominant-negative Rac1 block superoxide
production....superoxide production is necessary for Rac dependent
G1 progression and cellular shape changes"
"2082","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"The expression of active Rac1
in many cell types causes increased superoxide production,
while expression of a dominant-negative Rac1 block superoxide
production....superoxide production is necessary for Rac dependent
G1 progression and cellular shape changes"
"2083","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"The expression of active Rac1
in many cell types causes increased superoxide production,
while expression of a dominant-negative Rac1 block superoxide
production....superoxide production is necessary for Rac dependent
G1 progression and cellular shape changes"
"2084","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyDecreases","false",,,"The promoter of the p47phox gene
contains six tandem high-affinity HBP1 DNA binding
elements at -1243 to -1318 bp from the transcriptional
start site and which were required for repression."
"2085","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"We identified the N-MYC gene as a new
HBP1 target (Tevosian et al., 1997).The expression of NMYC
is increased in neuroblastomas."
"2086","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"HBP1 was identified
as a regulator of the Histone H1 0 gene. HBP1 appears to be
an activator for this gene."
"2087","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:prognosticBiomarkerFor","false",,,"Myeloperoxidase is a clinical prognostic marker
for the progression of myeloid leukemia"
"2088","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"p38 MAPK activity is also linked
with differentiation and recently, with senescence and tumor
suppression (reviewed in Kyriakis and Avruch, 2001 and
see below)."
"2089","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"p38 MAPK activity is also linked
with differentiation and recently, with senescence and tumor
suppression (reviewed in Kyriakis and Avruch, 2001 and
see below)."
"2090","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:negativeCorrelation","false",,,"p38 MAPK activity is also linked
with differentiation and recently, with senescence and tumor
suppression (reviewed in Kyriakis and Avruch, 2001 and
see below)."
"2091","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"p21
protein levels increased by a post-transcriptional mechanism
and concluded that the SAPKs p38 MAPK and JNK were
involved in stabilizing the p21 protein. A specific site on
p21 (serine 190) was defined for p38 MAPK-mediated
stabilization (Kim et al., 2002)."
"2092","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"p21
protein levels increased by a post-transcriptional mechanism
and concluded that the SAPKs p38 MAPK and JNK were
involved in stabilizing the p21 protein. A specific site on
p21 (serine 190) was defined for p38 MAPK-mediated
stabilization (Kim et al., 2002)."
"2093","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyIncreases","false",,,"the apparent mechanism was that p38 MAPK-mediated
phosphorylation of the HBP1 led to increased protein
stability and a G1 arrest"
"2094","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"the apparent mechanism was that p38 MAPK-mediated
phosphorylation of the HBP1 led to increased protein
stability and a G1 arrest"
"2095","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"the activation of the
upstream kinases MKK 6 and MKK 3 lead to a senescent
phenotype that was dependent on p38 MAPK activity"
"2096","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"the activation of the
upstream kinases MKK 6 and MKK 3 lead to a senescent
phenotype that was dependent on p38 MAPK activity"
"2097","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:increases","false",,,"the activation of the
upstream kinases MKK 6 and MKK 3 lead to a senescent
phenotype that was dependent on p38 MAPK activity"
"2098","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"A loss of both MKK6 and MKK3 resulted in cells
with increased proliferation and susceptibility to tumorigenic
conversion (Brancho et al., 2003)."
"2099","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"A loss of both MKK6 and MKK3 resulted in cells
with increased proliferation and susceptibility to tumorigenic
conversion (Brancho et al., 2003)."
"2100","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"A loss of both MKK6 and MKK3 resulted in cells
with increased proliferation and susceptibility to tumorigenic
conversion (Brancho et al., 2003)."
"2101","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"A loss of both MKK6 and MKK3 resulted in cells
with increased proliferation and susceptibility to tumorigenic
conversion (Brancho et al., 2003)."
"2102","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:decreases","false",,,"deletion of the p38a (mapk14) isoform also resulted in cells
with increased susceptibility to tumorigenic conversion
(Bulavin et al., 2002)."
"2103","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:positiveCorrelation","false",,,"In breast cancer,
amplification of the human epidermal growth factor receptor-
2 (Her-2) is associated with aggressively proliferating
breast cancers."
"2104","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:negativeCorrelation","false",,,
"2105","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:negativeCorrelation","false",,,"In addition, excessive
EGFR signaling is a common scenario in breast
cancer, specifically in estrogen receptor-negative subtypes"
"2106","Yee ASPaulson EKMcDevitt MARieger-Christ KSummerhayes IBerasi SPKim JHuang CYZhang X","15225871","Gene","PubMed",,,"bel:directlyDecreases","false",,,"Herceptin therapy is blocking the Her-2
receptor and its resulting signaling."
"2107","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"UCP-1 allows the
re-entry of protons and, as a consequence, energy liberated
from substrate oxidation is dissipated as heat (Fig. 1)."
"2108","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Acute activation of BAT
thermogenesis appears to be mediated by noradrenaline (NA)
liberated from the sympathetic nervous system"
"2109","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"By acting
through b-receptors, NA increases intracellular cAMP levels,
which in turn activate lipolysis (Fig. 1)."
"2110","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"By acting
through b-receptors, NA increases intracellular cAMP levels,
which in turn activate lipolysis (Fig. 1)."
"2111","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"By acting
through b-receptors, NA increases intracellular cAMP levels,
which in turn activate lipolysis (Fig. 1)."
"2112","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"The resulting free
fatty acids are used as substrates for mitochondrial
respiration and as activators of UCP-1 [5]."
"2113","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"The resulting free
fatty acids are used as substrates for mitochondrial
respiration and as activators of UCP-1 [5]."
"2114","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"The resulting free
fatty acids are used as substrates for mitochondrial
respiration and as activators of UCP-1 [5]."
"2115","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:positiveCorrelation","false",,,"They found an A/C transition in the 5' untranslated
region of exon 1 (112 bp upstream of the translation
initiation codon) and also a Met229/Leu variant.
Interestingly, the allele frequencies for the C variant and for
the Leu229 variant were higher in the Type 2 diabetic group
than in the control group."
"2116","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:positiveCorrelation","false",,,"They found an A/C transition in the 5' untranslated
region of exon 1 (112 bp upstream of the translation
initiation codon) and also a Met229/Leu variant.
Interestingly, the allele frequencies for the C variant and for
the Leu229 variant were higher in the Type 2 diabetic group
than in the control group."
"2117","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2118","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2119","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2120","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2121","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2122","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2123","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2124","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"Insulin and IGF-I initiate the biological effects in target
cells by binding to and activating its endogenous tyrosine
kinase receptors [23,24]. These receptors are believed to
transduce signals by phosphorylation on tyrosine residues of several cellular substrates including IRS proteins (IRS-1,-2,-
3 and –4) [25-28]."
"2125","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"The p85 regulatory subunit of phosphatidylinositol 3-kinase
(PI 3-kinase) contains two SH2 domains that allow its
binding to the IRS proteins [29]."
"2126","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"PI 3-kinase is a heterodimer
composed of an 85-kDa regulatory subunit and a 110-kDa
catalytic subunit, capable of phosphorylating
phosphoinositides at the 3´-position of the inositol ring,
thus initiating phospholipid turnover [29]."
"2127","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"The
phosphoinositides produced by PI 3-kinase activate the
phosphoinositide-dependent kinases 1 and 2. These kinases
phosphorylate and activate the serine/threonine kinase
PKB/Akt [32]."
"2128","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"The
phosphoinositides produced by PI 3-kinase activate the
phosphoinositide-dependent kinases 1 and 2. These kinases
phosphorylate and activate the serine/threonine kinase
PKB/Akt [32]."
"2129","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"The mammalian target of rapamycin
(mTOR), a 290 kDa serine/threonine kinase and aminoacid
sensor, is a direct target for Akt [33]."
"2130","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"P70s6k is involved
in the phosphorylation of ribosomal protein S6"
"2131","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyIncreases","false",,,"One of the well-known
downstream targets of MAPK is p90 RSK (ribosomal S6
kinase)."
"2132","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2133","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2134","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2135","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2136","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2137","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Fetal brown adipocytes primary cultures offer an
excellent cell model to study the molecular mechanisms of
insulin/IGF-I-mediated differentiation processes. In these
cells insulin and IGF-I, acting independently, up-regulate the
expression of adipogenic-related genes (fatty acid synthase,
glycerol-3-phosphate dehydrogenase, malic enzyme, glucose-
6-phosphate dehydrogenase) in a dose and time-dependent
manner at the transcriptional level, resulting in an increase of
cytosolic lipid content [20,40]."
"2138","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Activation of PI 3-
kinase mediates GLUT4 redistribution from an intracellular
compartment to the plasma membrane upon insulin
stimulation [47]"
"2139","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Activation of PI 3-
kinase mediates GLUT4 redistribution from an intracellular
compartment to the plasma membrane upon insulin
stimulation [47]"
"2140","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"In primary cultures of brown adipocytes, insulin
and IGF-I transactivated the GLUT4 promoter and upregulated
the expression of the GLUT4 gene, producing a
time-dependent mRNA accumulation and significantly
increasing the amount of protein located in total membrane
fraction."
"2141","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"In primary cultures of brown adipocytes, insulin
and IGF-I transactivated the GLUT4 promoter and upregulated
the expression of the GLUT4 gene, producing a
time-dependent mRNA accumulation and significantly
increasing the amount of protein located in total membrane
fraction."
"2142","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"In primary cultures of brown adipocytes, insulin
and IGF-I transactivated the GLUT4 promoter and upregulated
the expression of the GLUT4 gene, producing a
time-dependent mRNA accumulation and significantly
increasing the amount of protein located in total membrane
fraction."
"2143","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"In primary cultures of brown adipocytes, insulin
and IGF-I transactivated the GLUT4 promoter and upregulated
the expression of the GLUT4 gene, producing a
time-dependent mRNA accumulation and significantly
increasing the amount of protein located in total membrane
fraction."
"2144","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"insulin
and IGF-I transactivated the GLUT4 promoter and upregulated
the expression of the GLUT4 gene, producing a
time-dependent mRNA accumulation and significantly
increasing the amount of protein located in total membrane
fraction. Consequently, glucose uptake was augmented [49]."
"2145","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"LY294002 down-regulated insulin-induced GLUT4 mRNA
accumulation or GLUT4 protein content as well as precluded
the transactivation of the GLUT4 promoter. Similar results
have been obtained by transient transfection of primary
brown adipocytes with constructs encoding dominant
negative p85 (Dp85)."
"2146","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"LY294002 down-regulated insulin-induced GLUT4 mRNA
accumulation or GLUT4 protein content as well as precluded
the transactivation of the GLUT4 promoter. Similar results
have been obtained by transient transfection of primary
brown adipocytes with constructs encoding dominant
negative p85 (Dp85)."
"2147","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyDecreases","false",,,"Conversely, the use of
1-(5-Chloronaphthalene-1-sulfonyl) homopiperazine (ML-9)
compound (Fig. 5) as an inhibitor of PKB/Akt enzymatic
activity (IC50=10-50 mM) [50] has revealed that activation of
PKB/Akt is necessary for the acute (GLUT4 translocation) and chronic (GLUT4 gene expression) insulin effects that
lead to glucose uptake [51]"
"2148","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyDecreases","false",,,"Okadaic acid is
an ionophore-like polyether derivate of a C38 fatty acid
compound that has tumor promoting properties (Fig. 6)
[52]. It is a potent inhibitor of protein serine/threonine
phosphatase 1 (IC50=10-15 nM) and protein serine/threonine
phosphatase 2A (IC50=0.1 nM) without any inhibitory effect
on the activity of tyrosine phosphatases."
"2149","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Primary brown
adipocytes pretreated with this compound before insulin
stimulation showed a marked increase in IRS-1/2 serine
phosphorylation with a concomitant decrease in tyrosine
phosphorylation of these molecules and a partial inhibition
of IRS-1- and IRS-2-associated PI 3-kinase activity [53]."
"2150","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:increases","false",,,"Primary brown
adipocytes pretreated with this compound before insulin
stimulation showed a marked increase in IRS-1/2 serine
phosphorylation with a concomitant decrease in tyrosine
phosphorylation of these molecules and a partial inhibition
of IRS-1- and IRS-2-associated PI 3-kinase activity [53]."
"2151","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:negativeCorrelation","false",,,"Primary brown
adipocytes pretreated with this compound before insulin
stimulation showed a marked increase in IRS-1/2 serine
phosphorylation with a concomitant decrease in tyrosine
phosphorylation of these molecules and a partial inhibition
of IRS-1- and IRS-2-associated PI 3-kinase activity [53]."
"2152","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:negativeCorrelation","false",,,"Primary brown
adipocytes pretreated with this compound before insulin
stimulation showed a marked increase in IRS-1/2 serine
phosphorylation with a concomitant decrease in tyrosine
phosphorylation of these molecules and a partial inhibition
of IRS-1- and IRS-2-associated PI 3-kinase activity [53]."
"2153","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:directlyDecreases","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2154","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
"2155","Valverde AMBenito M","15777261","Mini reviews in medicinal chemistry","PubMed",,,"bel:causesNoChange","false",,,"PD098059
blocks the activity of MEK and not that of MAPK. In
addition, PD098059 did not inhibit a number of other
kinase activities both in vitro and in cultured cells. These
include Raf kinase, PKC, cyclic AMP-dependent kinase, vsrc
kinase, PDGF receptor tyrosine kinase and PI 3-kinase"
